,predict
0,False
1,True
2,True
3,False
4,True
5,False
6,True
7,False
8,True
9,False
10,True
11,False
12,True
13,False
14,False
15,True
16,False
17,False
18,True
19,False
20,False
21,True
22,False
23,True
24,False
25,True
26,True
27,True
28,False
29,False
30,True
31,False
32,True
33,False
34,True
35,False
36,True
37,False
38,True
39,False
40,True
41,True
42,False
43,False
44,False
45,False
46,True
47,True
48,False
49,False
50,False
51,False
52,True
53,False
54,False
55,False
56,True
57,True
58,True
59,False
60,False
61,True
62,True
63,False
64,True
65,False
66,False
67,True
68,False
69,True
70,False
71,False
72,False
73,False
74,False
75,False
76,False
77,True
78,True
79,True
80,False
81,False
82,False
83,False
84,False
85,False
86,False
87,False
88,True
89,True
90,False
91,False
92,False
93,True
94,True
95,False
96,True
97,False
98,True
99,False
100,True
101,False
102,True
103,False
104,True
105,False
106,True
107,True
108,True
109,False
110,True
111,True
112,False
113,True
114,False
115,False
116,True
117,False
118,True
119,True
120,False
121,True
122,False
123,False
124,True
125,True
126,False
127,False
128,True
129,False
130,False
131,False
132,True
133,False
134,False
135,True
136,False
137,True
138,True
139,True
140,False
141,True
142,False
143,True
144,True
145,True
146,False
147,False
148,False
149,False
150,True
151,True
152,False
153,True
154,False
155,True
156,False
157,True
158,False
159,False
160,True
161,False
162,True
163,False
164,True
165,False
166,True
167,False
168,True
169,False
170,False
171,True
172,False
173,False
174,True
175,True
176,False
177,False
178,True
179,True
180,True
181,False
182,False
183,True
184,False
185,False
186,True
187,False
188,True
189,True
190,True
191,True
192,True
193,False
194,False
195,True
196,False
197,False
198,False
199,False
200,True
201,False
202,True
203,False
204,False
205,False
206,False
207,True
208,False
209,False
210,False
211,False
212,False
213,False
214,False
215,True
216,True
217,False
218,True
219,True
220,False
221,False
222,True
223,True
224,False
225,True
226,True
227,True
228,False
229,True
230,False
231,True
232,False
233,False
234,False
235,True
236,True
237,True
238,False
239,True
240,True
241,False
242,True
243,False
244,False
245,False
246,False
247,False
248,False
249,True
250,True
251,True
252,True
253,False
254,False
255,False
256,False
257,True
258,True
259,False
260,False
261,False
262,True
263,False
264,False
265,True
266,False
267,False
268,True
269,False
270,False
271,True
272,False
273,False
274,False
275,False
276,True
277,False
278,False
279,False
280,False
281,False
282,True
283,False
284,True
285,True
286,False
287,True
288,False
289,False
290,True
291,False
292,False
293,True
294,True
295,True
296,True
297,True
298,False
299,False
300,False
301,True
302,False
303,True
304,False
305,False
306,False
307,True
308,False
309,False
310,False
311,False
312,False
313,False
314,False
315,False
316,False
317,False
318,True
319,False
320,False
321,True
322,False
323,False
324,True
325,False
326,True
327,False
328,True
329,False
330,False
331,True
332,True
333,True
334,False
335,True
336,False
337,False
338,False
339,True
340,False
341,False
342,False
343,True
344,False
345,False
346,False
347,False
348,False
349,False
350,False
351,True
352,False
353,False
354,False
355,False
356,False
357,True
358,False
359,False
360,False
361,False
362,True
363,False
364,True
365,False
366,False
367,False
368,False
369,False
370,False
371,False
372,False
373,False
374,False
375,True
376,False
377,False
378,True
379,True
380,False
381,False
382,True
383,False
384,True
385,False
386,False
387,False
388,True
389,False
390,True
391,True
392,False
393,False
394,False
395,False
396,True
397,True
398,False
399,False
400,False
401,True
402,False
403,False
404,True
405,False
406,True
407,True
408,True
409,False
410,False
411,False
412,False
413,True
414,True
415,False
416,True
417,False
418,True
419,False
420,False
421,True
422,True
423,False
424,False
425,True
426,True
427,False
428,True
429,False
430,False
431,True
432,False
433,True
434,True
435,True
436,False
437,True
438,True
439,True
440,True
441,False
442,False
443,False
444,False
445,True
446,True
447,True
448,True
449,True
450,False
451,False
452,False
453,False
454,True
455,True
456,False
457,True
458,False
459,False
460,True
461,False
462,True
463,True
464,False
465,False
466,False
467,True
468,False
469,True
470,False
471,True
472,False
473,False
474,False
475,False
476,False
477,False
478,False
479,False
480,True
481,False
482,False
483,True
484,False
485,False
486,False
487,False
488,False
489,True
490,False
491,True
492,False
493,False
494,False
495,True
496,True
497,False
498,False
499,False
500,True
501,False
502,True
503,True
504,False
505,False
506,False
507,False
508,False
509,True
510,True
511,False
512,False
513,True
514,True
515,True
516,True
517,False
518,True
519,False
520,False
521,False
522,False
523,False
524,False
525,True
526,False
527,False
528,False
529,True
530,False
531,True
532,True
533,False
534,False
535,True
536,True
537,False
538,True
539,True
540,False
541,False
542,True
